index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
7168	main-news	headlines	2015	371	none	none	Libya asks UN Security Council for help	Kerry Calls On UN Security Council to Act on Syria	2.4
5745	main-news	headlines	2016	1465	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Dozens of Egyptians hostages taken by Libyan terrorists as revenge for airstrikes	Egyptian boat crash death toll rises as more bodies found in Nile	0.0
4370	main-news	headlines	2014	26	none	none	Afghans flock to colleges, even as Taliban loom	Afghan District Governor Defects To Taliban	0.6
4988	main-news	headlines	2015	86	none	none	Egypt forces set to block access to Morsi protest camps	Egyptian forces move to clear pro-Morsi protest camps	2.4
5267	main-news	headlines	2015	780	none	none	Cyclone leaves trail of destruction in India	Cyclone Phailin evacuation kept Indian villagers alive	2.4
4869	main-news	headlines	2014	645	none	none	Snowden thanks Russia for asylum	Snowden thanks Russia for granting asylum	5.0
4145	main-news	headlines	2013	492	none	none	Donna Summer, Queen of Disco, dies at 63	Donna Summer, the queen of disco	3.0
7152	main-news	headlines	2014	713	none	none	China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu's leadership crumbles	0.0
4925	main-news	headlines	2014	716	none	none	Israel agrees to release Palestinian prisoners	Israel releases 26 more Palestinian prisoners	2.8
5302	main-news	headlines	2015	864	none	none	Bangladesh garment factory fire 'kills 8'	Bangladesh garment factory collapse kills 149	2.0
4681	main-news	headlines	2014	407	none	none	Judge enters not guilty plea for James Holmes	Not guilty plea for James Holmes – but insanity option still on table	4.0
4664	main-news	headlines	2014	388	none	none	Man with knife arrested at entrance to Buckingham Palace	Man Charged After Buckingham Palace Arrest	2.2
4279	main-news	headlines	2013	659	none	none	Al-Qaida says it captures 70 Yemeni soldiers in Abyan's battle	Al Qaeda clashes, blasts kill 35 soldiers in Yemen	1.4
3946	main-news	headlines	2013	243	none	none	2 Traffic Accidents Leave 47 Dead in China	3 traffic accidents leave 56 dead in China	2.4
5395	main-news	headlines	2015	1104	none	none	Four civilians, three NATO soldiers killed in Afghanistan	Three NATO soldiers killed in Afghanistan	3.4
5370	main-news	headlines	2015	1032	none	none	6.3-magnitude quake hits Honshu, Japan: CENC	6.7-magnitude earthquake jolts Taiwan: CENC	2.0
4054	main-news	headlines	2013	378	none	none	Hezbollah's Nasrallah warns US over anti-Islam film	Hezbollah calls for more anti-Islam film protests	2.8
4309	main-news	headlines	2013	701	none	none	Syrian forces shoot civilians on bus	Syrian forces, rebels clash near Turkey	0.8
5605	main-news	headlines	2016	428	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Spain approves new restrictive abortion law	Spanish government approves tight restrictions on abortion	5.0
5266	main-news	headlines	2015	778	none	none	Headlines in major Iranian newspapers on Sept 30	Headlines in major Iranian newspapers on Nov 21	3.0
5398	main-news	headlines	2015	1112	none	none	Australia returns asylum seekers to Sri Lanka in sea transfer	Australia: Australia hands asylum-seekers back to Sri Lanka	4.6
3932	main-news	headlines	2013	226	none	none	Strong quake jolts most parts of Pakistan	Strong quake hits eastern Indonesia	2.0
4470	main-news	headlines	2014	152	none	none	Narendra Modi pledges tough stand against Pakistan	India’s Modi promises tough stance against Pakistan	4.8
7238	main-news	headlines	2016	841	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	10 Things to Know for Wednesday	10 Things to Know for Thursday	2.0
4357	main-news	headlines	2014	13	none	none	Yvette Cooper backs gay marriage bill	White House backs gay marriage	2.6
5646	main-news	headlines	2016	789	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russia's Putin claims authority to invade Ukraine	Kremlin: Putin yet to decide on using Russian troops in Ukraine	2.0
5508	main-news	headlines	2015	1394	none	none	AstraZeneca pays $4.1bn to buy Bristol-Myers Squibb out of diabetes alliance	AstraZeneca to buy Bristol out of diabetes venture for up to $4.1 billion	5.0
4294	main-news	headlines	2013	678	none	none	Syria rebels leave besieged Homs	Syrian rebels retreat from besieged Homs district	4.4
5422	main-news	headlines	2015	1168	none	none	17:02 23 killed in Iraq car bombings	11 children killed in Syria bombings	0.6
4472	main-news	headlines	2014	156	none	none	Boy Scouts delay decision on admitting gays	Boy Scouts of America delays vote on lifting ban on gays	5.0
7021	main-news	headlines	2013	170	none	none	Syrians trade blame over blasts	Israel braces for Arab protests	0.2
3851	main-news	headlines	2013	126	none	none	'Iran will attack Tel Aviv if Israel strikes'	Senior cleric: Iran will attack Tel Aviv if Israel strikes	4.4
4210	main-news	headlines	2013	576	none	none	Presidential vote polarises Egyptians	GOP presidential hopefuls clash in Southern races	0.8
5173	main-news	headlines	2015	546	none	none	Colorado wildfire destroys more than 90 homes as winds worsen	Colorado wildfire may be biggest property destroyer in state history	3.6
3795	main-news	headlines	2013	56	none	none	ISAF: 4 coalition troops killed in attack involving Afghan police	"NATO says four troops killed in ""insider"" attack in Afghan south"	3.0
5583	main-news	headlines	2016	242	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iran Nuclear Talks Enter Third Day	Iran nuclear talks enter crucial third day	5.0
4300	main-news	headlines	2013	687	none	none	Navy jet crashes into Virginia buildings, injuring six	Navy jet crashes into Virginia apartments,9 hurt	3.2
4169	main-news	headlines	2013	521	none	none	Indian Maoist rebels offer talks to free Italian hostages	India: Maoist rebels in talks on freeing Italians	3.8
5092	main-news	headlines	2015	347	none	none	Two blasts near Iranian embassy in Beirut, 7 killed	Blast near Iran embassy in Beirut	3.2
4447	main-news	headlines	2014	127	none	none	2 dead, 2 injured in Nevada middle school shooting	Nevada: 2 dead, 2 hurt in middle school shooting	5.0
4269	main-news	headlines	2013	647	none	none	Syrian forces bombard Homs, Russia warns of civil war	Syrian forces bombard Homs, Lavrov arrives for talks	2.6
4046	main-news	headlines	2013	366	none	none	Google CEO says Android important, not critical	Larry Page says Android important, not critical	4.0
5482	main-news	headlines	2015	1335	none	none	India Minister's wife died 'unnatural death' after affair rumours	Minister's wife's death 'unnatural'	3.8
3993	main-news	headlines	2013	302	none	none	US pledge to rebuild Haiti not being met	US Pledge to Rebuild Haiti Not Being Met	5.0
4557	main-news	headlines	2014	262	none	none	UN presses need for major boost in Syrian aid	UN chief presses for major boost in Syrian aid	4.8
7037	main-news	headlines	2013	336	none	none	Spanish jobless rate soars past 25 per cent	US jobless rate seen rising, offering Obama no relief	1.0
4565	main-news	headlines	2014	272	none	none	Critical Gates memoir rocks Obama administration	Gates blast rocks Obama administration	4.0
5453	main-news	headlines	2015	1253	none	none	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: Woman PC Is Victim	2.8
4977	main-news	headlines	2015	57	none	none	Death toll in building collapse in south India mounts to 47	4 killed in building collapse in southern India	2.8
5244	main-news	headlines	2015	722	none	none	East Harlem explosion death toll rises	Mexico storm death toll continues to rise	0.0
4537	main-news	headlines	2014	235	none	none	Roadside bombs kill 5 in Afghanistan	Roadside bomb kills 3 policemen in Afghanistan	3.4
5596	main-news	headlines	2016	366	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	U.S. and Russia reach a deal on Syria's chemical weapons	China welcomes US, Russia deal on Syria chemical weapons	3.0
4321	main-news	headlines	2013	717	none	none	Sachin Tendulkar is sworn in as Indian senator	MP Sachin Tendulkar says no to govt bungalow	1.6
4626	main-news	headlines	2014	343	none	none	Asian markets gain on upbeat US economic data	Asian markets lifted by positive US, China data	3.4
7095	main-news	headlines	2014	128	none	none	Moderate earthquake jolts NW Pakistan	Moderate earthquake hits southern Pakistan	3.0
7199	main-news	headlines	2015	955	none	none	Poll: Cory Booker takes early lead for N.J. Senate	Nigella Lawson 'took cocaine every day for a decade'	0.0
7246	main-news	headlines	2016	1440	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Volkswagen skids into red in wake of pollution scandal	"Volkswagen's ""gesture of goodwill"" to diesel owners"	2.0
5415	main-news	headlines	2015	1152	none	none	EU declares Hezbollah's military wing terror group	EU puts Hezbollah military wing on terror list	4.8
4942	main-news	headlines	2014	734	none	none	Thieves snatch English Channel swimmer's custom-made wheelchair	Thieves steal Channel swimmer's wheelchair	4.0
5164	main-news	headlines	2015	525	none	none	Russian lawmakers pass new bill restricting Internet	Russia says ballistic 'objects' fired in Mediterranean	0.4
4931	main-news	headlines	2014	722	none	none	About 60 Crushed to Death in Ivory Coast Stampede	61 dead in Ivory Coast stampede	3.4
5225	main-news	headlines	2015	682	none	none	Google releases Nexus 5 phone with Kit Kat	Google redesigns search results on PCs	1.0
3782	main-news	headlines	2013	40	none	none	Moscow protesters demand Vladimir Putin's resignation	Moscow protest against Vladimir Putin smaller and quieter	1.8
5240	main-news	headlines	2015	712	none	none	China stocks open higher Monday	China stocks close lower on Thursday	1.0
4873	main-news	headlines	2014	650	none	none	'Large and extremely dangerous' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	1.6
4544	main-news	headlines	2014	243	none	none	France pledges military aid in Mali	Most French support military operation in Mali	1.4
4760	main-news	headlines	2014	515	none	none	China quake: Death toll rises	China flu death toll rises to six	1.4
4198	main-news	headlines	2013	558	none	none	Suicide bomber kills 16 in Afghanistan	Suicide bomber kills 12 in Nigeria church	1.2
4128	main-news	headlines	2013	468	none	none	Tropical Storm Isaac drenches Haiti, swipes Cuba	Tropical Storm Isaac threatens dam	1.4
7167	main-news	headlines	2015	355	none	none	Syrian forces hit mosque with barrel bomb, kill 5	Hunting for clues in Boston bombing	0.4
4525	main-news	headlines	2014	217	none	none	Four U.S. Air Force helicopter crew members killed in UK crash	US Air Force helicopter crew killed in British crash	4.0
4691	main-news	headlines	2014	422	none	none	Protests continue in tense Ukraine capital	Protests continue in Brazil	1.6
