index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
6075	main-captions	images	2014	552	none	none	A black and white cat is sitting on a brown chair looking up.	Black and white cat sitting on wood chair looking up.	3.6
6242	main-captions	images	2015	1384	none	none	Two dogs running together and one has a duck toy in its mouth.	a black and white dog walking through the grass with a long stick in his mouth.	1.8
6147	main-captions	images	2015	352	none	none	A black and white dog swimming in clear water.	A small black and white dog is swimming in water.	4.2
1994	main-captions	images	2015	1486	none	none	A person is squeezing through an opening in the rock face.	A medium sized brown dog is running through an open white wooded area.	0.0
6223	main-captions	images	2015	1155	none	none	A hockey player looks intently downward.	A hockey player during a game.	2.0
1952	main-captions	images	2015	1359	none	none	Many middle eastern people are sitting in the back of a blue truck.	A group of people are riding in the back of a truck.	3.4
1506	main-captions	images	2015	25	none	none	The two dogs are running on the grass.	Two dogs are playing in the grass.	4.4
1958	main-captions	images	2015	1369	none	none	A lady is running her dog through an agility course.	Trainer runs her dog through training course with green pipe	4.2
6240	main-captions	images	2015	1351	none	none	a young boy climbing on a rock wall	Five greyhounds are racing on a sand track.	0.0
6135	main-captions	images	2015	178	none	none	A black dog is chasing two birds on the shore of the ocean.	A dog is running along the beach beside the ocean.	2.6
1891	main-captions	images	2015	1195	none	none	A group of people standing outside of a building.	A large group of people have formed a line outside.	3.2
1402	main-captions	images	2014	598	none	none	A man and women sitting on a sofa holding a small baby.	a woman sitting on a sofa holding a baby.	3.2
1151	main-captions	images	2014	218	none	none	Two women standing in front of tour bus.	Two men talking in front of a plane.	0.4
1352	main-captions	images	2014	517	none	none	A gray cat is sitting on the window ledge looking at the camera.	The cat is standing on the window sill looking at the camera.	4.0
1916	main-captions	images	2015	1253	none	none	A young girl with a pink hat on with a yellow building in the background.	A young girl in a pink dress with something in her hand.	1.8
1570	main-captions	images	2015	230	none	none	A group of people in front of a red fire truck.	A group of people are standing around a red fire truck.	4.2
1147	main-captions	images	2014	212	none	none	A passenger train coming into a station.	A large bird is flying through the air.	0.0
6061	main-captions	images	2014	420	none	none	Four children looking at barn animals.	Children looking a sheep.	3.2
1646	main-captions	images	2015	454	none	none	Two terriers play on the wood floor of their home.	Two puppies play with a red chew toy in a field.	1.6
1370	main-captions	images	2014	545	none	none	The black and white cat is looking up at the camera.	A black and white dog looking at the camera.	2.2
1315	main-captions	images	2014	460	none	none	A close-up picture of a white and purple motorcycle.	A close-up picture of a desk with a computer and papers on it.	1.0
1622	main-captions	images	2015	381	none	none	The brown and black dog sprints across the snow.	A black dog is running quickly along the ground.	2.8
6149	main-captions	images	2015	369	none	none	two dogs running in the snow	A dog laying in the snow.	2.2
1166	main-captions	images	2014	241	none	none	A train sitting on the tracks near a field.	A train traveling down the tracks.	2.2
1802	main-captions	images	2015	905	none	none	The black and white dog has a stick in his paws.	A black dog and a white dog are standing on snow.	1.2
1038	main-captions	images	2014	55	none	none	Black cow walking under trees in pasture.	Cow walking under the tree in a pasture.	3.8
6080	main-captions	images	2014	575	none	none	An older Asian couple poses with a newborn baby at the dinner table.	A group of elderly people pose around a dining table.	2.4
1374	main-captions	images	2014	555	none	none	A lone cow sits in the cold of the yard.	a black and white cow standing in the field.	1.8
1245	main-captions	images	2014	362	none	none	A group of sheep grazing on a hill.	A group of sheep are on a hill.	4.0
1676	main-captions	images	2015	526	none	none	The two dogs are playing fetch in the snow.	Two dogs are playing together in the grass.	2.2
6120	main-captions	images	2015	40	none	none	German Shephard jumping through black hoop while people watch	A dog jumps through a hoop.	3.2
