index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
5811	main-captions	MSRvid	2012test	372	none	none	A slow lori walks around.	A animal is walking around.	2.8
626	main-captions	MSRvid	2012train	195	none	none	A woman cuts up broccoli.	A woman is cutting broccoli.	5.0
477	main-captions	MSRvid	2012test	719	none	none	A boy is playing a key-board.	A boy is sitting in a room playing a piano by lamp light.	3.25
545	main-captions	MSRvid	2012train	80	none	none	A woman is dancing.	The man is dancing.	2.6
584	main-captions	MSRvid	2012train	131	none	none	A woman is peeling a potato.	A woman is slicing a tomato.	1.333
822	main-captions	MSRvid	2012train	483	none	none	A man is playing the trumpet.	Someone is playing with a toad.	0.8
220	main-captions	MSRvid	2012test	323	none	none	Someone is slicing an onion.	Someoen is peeling a potato.	1.0
5777	main-captions	MSRvid	2012test	173	none	none	A woman is reading.	A woman is kneading dough.	1.0
5757	main-captions	MSRvid	2012test	27	none	none	Three men are playing guitars.	Three men are on stage playing guitars.	3.75
5883	main-captions	MSRvid	2012train	16	none	none	The man is slicing a potato.	A man is slicing potato.	5.0
895	main-captions	MSRvid	2012train	592	none	none	A dog is opening a fridge.	A dog closes a refrigerator door.	1.75
909	main-captions	MSRvid	2012train	613	none	none	A man is slam dunking a ball.	A woman is slicing some onions.	0.0
52	main-captions	MSRvid	2012test	77	none	none	A man is playing a guitar.	A man is playing an electric guitar.	3.75
5838	main-captions	MSRvid	2012test	514	none	none	Batman and Robin fly a helicopter over water.	A helicopter flies over water.	2.6
396	main-captions	MSRvid	2012test	598	none	none	A man is shaking a container over a kitchen sink.	A man is emptying a plastic container.	2.2
5891	main-captions	MSRvid	2012train	78	none	none	The man is smashing garlic.	A man is smashing some garlic.	5.0
5814	main-captions	MSRvid	2012test	387	none	none	A man is making a bed.	A woman is playing a guitar.	0.0
5801	main-captions	MSRvid	2012test	306	none	none	The woman is cracking eggs into a bowl.	The lady broke raw eggs into a bowl.	4.8
953	main-captions	MSRvid	2012train	678	none	none	A man is sweeping the floor of a house using a long broom.	The man swept the empty living room.	3.333
956	main-captions	MSRvid	2012train	682	none	none	The man set up his camera to take sunset pictures at the beach.	A man is taking pictures of a lake.	2.2
176	main-captions	MSRvid	2012test	260	none	none	Three women are dancing.	The man is dancing.	1.6
352	main-captions	MSRvid	2012test	525	none	none	A woman peels an apple.	A man pops wheelies on a motorcycle.	0.0
690	main-captions	MSRvid	2012train	283	none	none	A woman is cutting some flowers.	A woman is cutting broccoli.	1.0
917	main-captions	MSRvid	2012train	623	none	none	A man is adding pork chops to a pan.	A woman is peeling a potato.	1.0
877	main-captions	MSRvid	2012train	563	none	none	The person is removing the scales from the fish.	A person is descaling a fish.	5.0
5885	main-captions	MSRvid	2012train	42	none	none	A person is peeling shrimp.	A man is peeling shrimp.	3.8
266	main-captions	MSRvid	2012test	397	none	none	A kid runs away from a fish swinging around on a fishing pole.	A little kid is running around a fishing pole.	2.5
301	main-captions	MSRvid	2012test	448	none	none	A dog is looking into swimming pool.	A dog is walking along the edge of a pool.	2.6
