index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
6752	main-news	MSRpar	2012test	14	none	none	"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for."	"He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant."	1.4
4193	main-news	headlines	2013	552	none	none	2 Americans Killed as Afghan Unrest Enters Fifth Day	Two American Officers Murdered As Afghan Unrest Continues	4.2
1382	main-captions	images	2014	565	none	none	A wooden bicycle with an awning.	A group of elderly people sitting around a dining table.	0.0
3353	main-news	MSRpar	2012train	620	none	none	Texans saddled with skyrocketing homeowners premiums might finally be getting relief.	Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums.	5.0
1035	main-captions	images	2014	51	none	none	Very crowded office desk with computer monitor on.	Messy computer desk with two monitors.	3.0
1599	main-captions	images	2015	315	none	none	A young boy jumps into a pool with outstretched arms.	A dog jumps into a backyard pool.	1.2
1708	main-captions	images	2015	637	none	none	Two dogs are playing around in the dirt.	A dancer posing for the camera in a red and white dress.	0.0
5940	main-captions	MSRvid	2012train	407	none	none	A man is playing the piano.	A man is playing a wooden flute.	1.4
2542	main-news	MSRpar	2012test	156	none	none	Hoy confirmed the woman's age Tuesday and said she has left on vacation with her family.	Hoy confirmed the woman's age Tuesday and said she was on vacation with her family, but is expected to return this week.	3.4
2370	main-forum	deft-forum	2014	370	none	none	You should stop prefixing or suffixing everything with you hate Jews.	"I don't prefix or suffix everything with ""you hate Jews."""	2.4
5849	main-captions	MSRvid	2012test	567	none	none	A woman is riding on a horse.	A man is turning over tables in anger.	0.0
296	main-captions	MSRvid	2012test	442	none	none	A woman is cutting up a chicken.	A woman is slicing meat.	2.75
2915	main-news	MSRpar	2012test	694	none	none	"""This moves us a lot closer to saying that the foam can do this kind of damage,"" said Hubbard, a member of the Columbia Accident Investigation Board."	"""I think this moves us a lot closer toward saying that foam can do this kind of damage,"" Hubbard said."	3.6
2600	main-news	MSRpar	2012test	245	none	none	Glover spoke at a news conference that included about 20 relatives of the victims.	About 20 family members of the victims were invited to the news conference.	3.2
940	main-captions	MSRvid	2012train	656	none	none	A woman is dancing by a fire.	A man ties a noose.	0.0
6258	main-captions	track5.en-en	2017	17	none	none	A girl dancing on a sandy beach.	A girl is on a sandy beach.	3.6
4156	main-news	headlines	2013	504	none	none	Gunman may have filmed school massacre	Killer may have filmed France school shooting	3.0
6256	main-captions	track5.en-en	2017	13	none	none	A man is carrying a canoe with a dog.	A dog is carrying a man in a canoe.	1.8
4055	main-news	headlines	2013	380	none	none	Nadal tops Djokovic for 7th French Open title	Tennis: Nadal defeats Djokovic for Monte Carlo title	3.2
2666	main-news	MSRpar	2012test	338	none	none	Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report.	Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report.	2.8
6460	main-forums	answers-forums	2015	467	none	none	"This may be overly obvious, but in American English, saying ""you're welcome"" is certainly polite and standard."	"I'm not sure how ""Not at all"" sounds in response to ""thank you""."	1.4
6166	main-captions	images	2015	477	none	none	a skateboard performs a trick off a quarter pipe.	A skateboarder attempts to do a trick over a homemade ramp.	3.2
5663	main-news	headlines	2016	903	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Headlines in major Iranian newspapers on Sept 27	Headlines in several Iranian newspapers on Oct 19	3.0
1356	main-captions	images	2014	525	none	none	The brown train is sitting on the railroad tracks.	The white train is sitting on the tracks.	2.25
4196	main-news	headlines	2013	556	none	none	Syrian fighter pilot defects to Jordan	Syrian PM defects to Jordan	1.4
2256	main-forum	deft-forum	2014	256	none	none	"Mom busted in and said, ""What's that noise?"""	My kids busted in and said 'whats that Dad?'	1.8
7003	main-news	headlines	2013	41	none	none	Saudi gas truck blast kills at least 22	Nigeria church blast kills at least 12	0.6
4937	main-news	headlines	2014	729	none	none	Many killed in Japan road tunnel collapse	Many killed in Syrian air strike	1.2
493	main-captions	MSRvid	2012test	749	none	none	A woman is slicing big pepper.	A dog is moving its mouth.	0.0
6203	main-captions	images	2015	869	none	none	A man in a grey suit kneels in front of a woman in a white dress.	A woman in red with a beer followed by a man in white.	0.0
3647	main-news	deft-news	2014	197	none	none	sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day.	sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day.	3.6
1904	main-captions	images	2015	1224	none	none	Two girls on the shore watch people in a boat fish.	Two males, one in red and one in white playing a basketball game.	0.0
5862	main-captions	MSRvid	2012test	652	none	none	A man shoots a basket.	A man is playing a guitar.	0.5
4505	main-news	headlines	2014	194	none	none	Tokyo shares close 0.88pc lower	Singapore stocks close 0.44 pct lower	0.8
948	main-captions	MSRvid	2012train	668	none	none	A man is lifting heavy weights.	A wallaby is licking a woman's hand.	0.25
5701	main-news	headlines	2016	1174	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin	Egypt sentences Al Jazeera journalists to jail	1.0
