index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1323	main-captions	images	2014	473	none	none	A man riding a white horse.	A woman with a white horse.	2.2
138	main-captions	MSRvid	2012test	202	none	none	The man cut some carpet with a knife.	A man is cutting carpet with a knife.	4.75
269	main-captions	MSRvid	2012test	401	none	none	A man riding a horse in slow motion.	A man is riding on a horse.	3.4
6053	main-captions	images	2014	351	none	none	Two boys sit facing one another at a table and one points at the other.	Two people sit facing each other at a table as one points at the other.	4.4
6203	main-captions	images	2015	869	none	none	A man in a grey suit kneels in front of a woman in a white dress.	A woman in red with a beer followed by a man in white.	0.0
1524	main-captions	images	2015	101	none	none	The white and brown dog runs across the grass.	A brown and white dog runs across the grass.	4.8
1489	main-captions	images	2014	735	none	none	A blue bird perched on a gloved hand.	A bird is perched on a person's gloved hand.	4.4
1241	main-captions	images	2014	353	none	none	A train is at a train station.	A train parked at a train station.	4.2
875	main-captions	MSRvid	2012train	559	none	none	A man is playing a violin.	The baby is laughing and crawling.	0.0
53	main-captions	MSRvid	2012test	78	none	none	A dog licks a baby.	A dog is licking a baby.	4.75
1934	main-captions	images	2015	1316	none	none	Woman in red overalls standing on the sidewalk.	A woman in red overalls stands on sidewalk.	5.0
6228	main-captions	images	2015	1205	none	none	Two black dogs playing in the grass.	Two dogs play in the grass.	4.2
1667	main-captions	images	2015	508	none	none	Six dogs running on the sandy beach.	Six dogs walking beside the beach.	3.4
6352	main-captions	track5.en-en	2017	207	none	none	Three guys in speedos have their feet up on the railing of a boat getting a tan.	A few men on the deck are dropping another man into the water	1.6
5755	main-captions	MSRvid	2012test	15	none	none	A man is erasing a chalk board.	The man is erasing the chalk board.	5.0
1126	main-captions	images	2014	178	none	none	Tan cow with ear tags on a grassy field.	Many sheep standing on a green hill.	0.2
1520	main-captions	images	2015	85	none	none	A young girl going down a tube slide.	A young girl swinging off a tire swing	1.8
1263	main-captions	images	2014	386	none	none	A black table with white fuzzy chair.	A woman with her child.	0.0
1605	main-captions	images	2015	336	none	none	A girl in orange lights a candle.	A girl in an orange shirt lights candles.	4.0
739	main-captions	MSRvid	2012train	350	none	none	A woman is dancing.	A woman is slicing ginger.	0.25
1802	main-captions	images	2015	905	none	none	The black and white dog has a stick in his paws.	A black dog and a white dog are standing on snow.	1.2
6270	main-captions	track5.en-en	2017	49	none	none	a girl with vases in the background inside her house	The girl is standing as the other girl with glasses works on her hand painting.	0.2
6015	main-captions	images	2014	92	none	none	The udders of a dairy cow that is standing in a pasture near a large building.	The black and brown cow is standing on the green grass.	2.0
6119	main-captions	images	2015	27	none	none	The couple is sitting near the water in lawn chairs.	The boy hops from one picnic table to the other in the park.	0.0
6047	main-captions	images	2014	299	none	none	The black bird is sitting on the ground.	The back of a pig under a tree with a cow in the background.	0.0
911	main-captions	MSRvid	2012train	615	none	none	A woman is brushing her feet.	The sun is rising behind trees.	0.0
605	main-captions	MSRvid	2012train	160	none	none	A man is riding a horse.	A man is driving a car.	1.4
5819	main-captions	MSRvid	2012test	420	none	none	A man plays the guitar.	The man sang and played his guitar.	3.0
485	main-captions	MSRvid	2012test	736	none	none	Four boys are standing in front of the burning car.	Four young men stand still as a car explodes behind them.	3.75
399	main-captions	MSRvid	2012test	603	none	none	A person peels shrimp.	The lady peeled the shrimp.	3.5
1821	main-captions	images	2015	981	none	none	Dalmation running along the beach.	A Dalmation runs along a beach.	4.8
822	main-captions	MSRvid	2012train	483	none	none	A man is playing the trumpet.	Someone is playing with a toad.	0.8
6245	main-captions	images	2015	1452	none	none	A golden colored dog jumps around in the grass while holding a stick in its mouth.	A black dog is running through the grass carrying something red in its mouth.	2.4
1080	main-captions	images	2014	111	none	none	Two mountain goats grazing in front of an alpine lake.	Two animals grazing next to a mountain, and a body of water.	3.2
515	main-captions	MSRvid	2012train	39	none	none	A man plays the guitar.	A man is playing the guitar.	5.0
5926	main-captions	MSRvid	2012train	346	none	none	A person is picking a komodo dragon and putting it in a box.	A person is placing a baby komodo dragon into a container.	4.2
791	main-captions	MSRvid	2012train	434	none	none	The monkey is hanging from the trees.	The monkey swung from branch to branch.	2.0
735	main-captions	MSRvid	2012train	345	none	none	A band is performing on a stage.	A band is playing and singing on a stage.	4.5
872	main-captions	MSRvid	2012train	554	none	none	A woman serving volleyballs over a net.	One woman hands volleyballs to another woman who serves them.	2.75
244	main-captions	MSRvid	2012test	365	none	none	A man drove his car.	A man is driving a car.	4.25
38	main-captions	MSRvid	2012test	57	none	none	A woman is slicing an onion.	A man is cutting an onion.	2.75
5770	main-captions	MSRvid	2012test	97	none	none	A man is playing a guitar.	A man is playing a trumpet.	1.714
977	main-captions	MSRvid	2012train	710	none	none	Two kids are playing in a swimming pool with a green colored crocodile float.	Two kids push an inflatable crocodile around in a pool.	4.2
