index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
6744	main-forums	answers-forums	2015	1967	none	none	The answer to your question is: It depends on how the writer works.	At first, I thought this is a bit of a tricky question.	0.8
2278	main-forum	deft-forum	2014	278	none	none	Why are Russians in Damascus?	Russians in Damascus!	4.2
2419	main-forum	deft-forum	2014	419	none	none	Thanks Candy for starting the thread.	Candy - Thanks for starting us off today.	4.8
2413	main-forum	deft-forum	2014	413	none	none	It's about the baggage attached.	It's not the same thing.	0.0
6593	main-forums	answers-forums	2015	1183	none	none	The biggest reason I can think of is that you're taking away a defence mechanism for the cat.	Cats don't usually like to have their paws held, touched, or anything like that.	1.6
6720	main-forums	answers-forums	2015	1828	none	none	A technical stop is for the benefit of the PLANE.	Usually it's a refuelling stop, and you just sit on the plane.	2.6
2126	main-forum	deft-forum	2014	126	none	none	My niece is married to a black man.	My great niece is half black.	1.4
6488	main-forums	answers-forums	2015	629	none	none	Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth.	The longer you can leave the seed-heads on the plant the better (IMHO).	1.6
6684	main-forums	answers-forums	2015	1667	none	none	According to canon, Leia was an expert in combat, especially shooting (this is from EU books).	In real-world combat, most fire is used to suppress the enemy, not kill them.	0.6
2010	main-forum	deft-forum	2014	10	none	none	Imagine a place that's % white and % black.	Imagine a place with % men and % women.	1.0
6705	main-forums	answers-forums	2015	1773	none	none	The movement of the ball in the air is called swing bowling.	Both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers.	1.8
6374	main-forums	answers-forums	2015	0	none	none	You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.	If you need to publish the book and you have found one publisher that allows it.	3.0
6546	main-forums	answers-forums	2015	979	none	none	Different parts of California have different wildlife, so you should probably narrow the region.	You can get a rough estimate from using an online calorie estimation website.	0.0
2271	main-forum	deft-forum	2014	271	none	none	What conviction where you talking about before?	What conviction would that be?	4.4
2074	main-forum	deft-forum	2014	74	none	none	Dr. Neander's revised version.	"Neander's revised version""?"	4.0
2041	main-forum	deft-forum	2014	41	none	none	from the year prior.	warmed.C from the year prior.	3.0
2270	main-forum	deft-forum	2014	270	none	none	Jury nullification has NOTHING to do with the Constitutionality of laws.	Jury nullification means a law isn't Constitutional?	2.6
6599	main-forums	answers-forums	2015	1213	none	none	People who are good at the philosophy of mathematics are mathematicians and not philosophers.	My motivation is that I like to look at things from their roots and go up.	0.0
2033	main-forum	deft-forum	2014	33	none	none	"Martin said, ""Why are you following me?"""	"Zimmerman replied, ""What are you doing here?"""	0.8
6454	main-forums	answers-forums	2015	429	none	none	"The ""more posh"" words are usually Latin (occasionally Greek) in origin."	As Shinto pointed out, vulgar words exist in every language.	1.0
2054	main-forum	deft-forum	2014	54	none	none	At least Mexico had a presence in California.	Mexico has ZERO claim to California.	1.2
6389	main-forums	answers-forums	2015	93	none	none	This does not fully answer your question, but it is certainly one consideration.	I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.	0.0
6635	main-forums	answers-forums	2015	1409	none	none	The president is not really all that important for German people.	The function of the german president is almost just representative.	4.0
6391	main-forums	answers-forums	2015	101	none	none	As an complement to the other answers, let me address the question of why planets tend towards tidal locking.	The other answers here are fantastic at explaining in a technical sense.	0.4
2207	main-forum	deft-forum	2014	207	none	none	I didn't say we had gotten soft since / Rand.	I said YOU had gotten soft.	1.2
6631	main-forums	answers-forums	2015	1401	none	none	Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution.	DOMA as a congressional statute could not violate the Full Faith and Credit Clause of the Constitution.	4.0
2013	main-forum	deft-forum	2014	13	none	none	We in Britain think differently to Americans.	Originally Posted by zaf We in Britain think differently to Americans.	4.0
6686	main-forums	answers-forums	2015	1675	none	none	Here is the 2006 cover release, choice B in your question is the 2006 version.	Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.	0.2
2312	main-forum	deft-forum	2014	312	none	none	I thought that was mostly just the Dutch.	In fact, it's just the Dutch.	2.6
6620	main-forums	answers-forums	2015	1334	none	none	I've used Paint Shop Pro and DxO Optics Pro on Windows.	In Linux I use Bibble, which is has some warts but which is the only serious option AFAICT.	0.8
6403	main-forums	answers-forums	2015	129	none	none	As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	"The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets."	3.2
2320	main-forum	deft-forum	2014	320	none	none	YOU FOOLS..bought the  cover-up..hook..	Hi Eots: YOU FOOLS..bought the  cover-up..hook..	4.2
6417	main-forums	answers-forums	2015	232	none	none	Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?	One human-being reliance on other(s) awareness is defined by the level of trust between the humans.	2.6
6477	main-forums	answers-forums	2015	574	none	none	First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.	You can mix those, but in my experience, it will be very difficult at first.	0.0
6395	main-forums	answers-forums	2015	108	none	none	All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.	The expansion of space means that objects in cosmological distances are receding away from each other.	3.4
6669	main-forums	answers-forums	2015	1591	none	none	I would say the best thing for me is to have a proper and consistent sleep schedule.	There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.	0.8
2070	main-forum	deft-forum	2014	70	none	none	"""Bright but scatterbrained"" becomes ""treat with drugs""."	"""Opinionated and stubborn"" becomes treat with drugs""."	2.2
6692	main-forums	answers-forums	2015	1702	none	none	It is simply the number of balls bowled divided by the number of wickets taken.	Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.	4.4
2186	main-forum	deft-forum	2014	186	none	none	h and i both read the books and thought the movie moved so quickly.	I haven't read the books, but I saw the movie today.	3.0
2400	main-forum	deft-forum	2014	400	none	none	Your confusion doesn't make me a liar.	Then your confusion doesn't make me a liar either.	3.8
2285	main-forum	deft-forum	2014	285	none	none	Morals have absolutely nothing to do with it !	and morals and honesty have everything to do with it.	2.0
2386	main-forum	deft-forum	2014	386	none	none	Do you understand why it's absurd to limit the question to US residents?	Do you understand why non-US residents are also relevant to the statistics?	3.2
2109	main-forum	deft-forum	2014	109	none	none	How long after the obliteration should the kid return to school?	How long after the obliteration should it no longer bother the kid?	3.0
6457	main-forums	answers-forums	2015	445	none	none	I can only think of context using insofar as or insofar that.	The form insofar is American English; the standard form in British and other English is 'in so far'.	1.8
2059	main-forum	deft-forum	2014	59	none	none	The Human Element You could sign Lance Berkman at the end of the year I guess?	You could sign Lance Berkman at the end of the year I guess?	4.0
2293	main-forum	deft-forum	2014	293	none	none	It's definitely NOT what it used to be.	voted Voted It's definitely NOT what it used to be.	4.0
2129	main-forum	deft-forum	2014	129	none	none	I hope this is nothing.	I hope everything is ok!	2.0
6549	main-forums	answers-forums	2015	1000	none	none	My opinion is to wait for the child to ask for it.	My opinion is to wait until the child itself expresses a desire for this.	4.8
2092	main-forum	deft-forum	2014	92	none	none	"""Leprechauns don't exist"" - fine."	"""Elves don't exist"" - fine."	3.0
6741	main-forums	answers-forums	2015	1944	none	none	The villains I absolutely hate are selfish and self-serving, but they are also cowards.	A villain you want to take down is, at his/her core, someone who does not care about the suffering of others.	3.0
2120	main-forum	deft-forum	2014	120	none	none	lets assume we have % white and % black.	Imagine a place that's % white and % black.	3.77777777777778
2405	main-forum	deft-forum	2014	405	none	none	Where in the world is Ron Paul?	Where in the world is the MEDIA??	0.8
2436	main-forum	deft-forum	2014	436	none	none	you don't use the search button much, do you?	you don't use the search button AT ALL, do you?	4.2
6509	main-forums	answers-forums	2015	739	none	none	Looks like you've rediscovered Jaspers's concept of the Axial Age.	There was no influence from China to the culture of Greece.	0.4
2160	main-forum	deft-forum	2014	160	none	none	Imagine a place with % men and % women.	Imagine a place that's % white and % black.	1.6
2314	main-forum	deft-forum	2014	314	none	none	David @OmSigDAVID, I think Santorum's more likely than Gingrich.	@sozobe, I think Santorum's more likely than Gingrich.	4.8
6616	main-forums	answers-forums	2015	1307	none	none	When printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e.	It refers to the maximum f-stop (which is defined as the ratio of focal length to effective aperture diameter).	3.0
6663	main-forums	answers-forums	2015	1566	none	none	I'd start by reading David Allen's book: Getting Things Done.	I'm considering spending the $48 per month on the GTD (Getting things done) system advertised by David Allen.	3.0
6434	main-forums	answers-forums	2015	336	none	none	I managed to find this recipe, I think this is where I got the idea.	I've only made a couple of bbq sauces, but they've always come out really well.	1.0
2256	main-forum	deft-forum	2014	256	none	none	"Mom busted in and said, ""What's that noise?"""	My kids busted in and said 'whats that Dad?'	1.8
6508	main-forums	answers-forums	2015	736	none	none	These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae.	I guess those are greek tickets (εισιτηριον) for excavation sites or museums.	2.6
2035	main-forum	deft-forum	2014	35	none	none	"""Fairies don't exist"" - fine."	"""Satyrs don't exist"" - fine."	1.2
6737	main-forums	answers-forums	2015	1922	none	none	Your worry is a valid one; the reader could be frustrated by this.	I don't believe not knowing a character's name would be confusing unless you make it so.	1.4
2307	main-forum	deft-forum	2014	307	none	none	Genetic predisposition to cancer resistance is superior genetics.	Genetic predisposition to Alzheimer is inferior genetics.	1.4
6742	main-forums	answers-forums	2015	1949	none	none	You can write the book in any way you choose, as long as it works for you.	Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.	1.2
2371	main-forum	deft-forum	2014	371	none	none	I missed the point where he said that black people were going to riot.	Never, did I ever, did I say blacks were going to riot.	2.4
2029	main-forum	deft-forum	2014	29	none	none	"I don't prefix or suffix everything with ""you hate Jews."""	You should stop prefixing or suffixing everything with you hate Jews.	3.0
2057	main-forum	deft-forum	2014	57	none	none	And that's why you're yelling at me and refusing to answer my questions?	Still refusing to answer my questions?	3.4
2379	main-forum	deft-forum	2014	379	none	none	But do you actually believe there was an iceberg in those waters?	I absolutely do believe there was an iceberg in those waters.	3.0
6738	main-forums	answers-forums	2015	1927	none	none	No, you don't need to have taken classes or earned a degree in your area.	I have done quite a bit of technical writing for healthcare information systems.	0.0
2281	main-forum	deft-forum	2014	281	none	none	Operation Chaos is merely people voting.	Chaos is merely people voting.	4.0
6601	main-forums	answers-forums	2015	1219	none	none	I have no idea why it is voted up, but Rex Kerr's answer begs the question.	It's a tautology, but the mapping between logic and the English-language description is wrong.	0.0
2384	main-forum	deft-forum	2014	384	none	none	March  is also the date for the uprising in CHINA.	Originally posted by Vitchilo March  is also the date for the uprising in CHINA.	4.0
2322	main-forum	deft-forum	2014	322	none	none	What conviction would that be?	What conviction where you talking about before?	4.4
2027	main-forum	deft-forum	2014	27	none	none	Funny, I thought the same thing about some math.	And here I thought I knew me some math.	2.2
6634	main-forums	answers-forums	2015	1406	none	none	Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives.	Healthcare They would probably reject your implied claim that Obama's healthcare law will save lives.	1.6
6680	main-forums	answers-forums	2015	1643	none	none	It was before the season began because Amy saw the woman before the Silence took her.	The exact timeline hasn't been listed yet, but there are a few assumptions we can make.	0.2
6429	main-forums	answers-forums	2015	315	none	none	There are actually quite a few differences between the different types of flour.	The difference is the amount of protein contained in the flour which can range from 5% to 15%.	2.6
2399	main-forum	deft-forum	2014	399	none	none	The Muslims would say the same thing about the Qur'an.	The Hindus would say the same thing about the Bhagavad Ghita.	1.0
6510	main-forums	answers-forums	2015	742	none	none	Yes, I can tell you from personal experience that they certainly did whistle.	It is true that bombs in World War II would make a whistling sound as they fell.	2.8
2433	main-forum	deft-forum	2014	433	none	none	Edited by LashL: Edited to properly mask profanity.	Edited by LashL: Edited to properly mask profanity in quoted post.	4.8
6421	main-forums	answers-forums	2015	255	none	none	Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.	This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.	0.0
2095	main-forum	deft-forum	2014	95	none	none	"""Gorgons don't exist"" - fine."	"""Satyrs don't exist"" - fine."	2.0
6595	main-forums	answers-forums	2015	1198	none	none	Clean the urinated zone with vinegar (I used to do that when my feline daughter was a baby kitten).	Others have made some good suggestions about how to neutralize the odors in the area.	1.4
6718	main-forums	answers-forums	2015	1818	none	none	My experience is that a normal taxi is always cheaper.	When using a regular taxi make sure it's with a reputable company or you agree upon the rate upfront.	2.0
2002	main-forum	deft-forum	2014	2	none	none	The problem is simpler than that.	The problem is simple.	3.8
6396	main-forums	answers-forums	2015	111	none	none	Like Chris said above, stars rotate to conserve their angular momentum.	Stars are rotating, but that's not the cause for their stability.	3.4
2155	main-forum	deft-forum	2014	155	none	none	tin foil hat for the dog face, what size do u wear?	tin foil hat for the sarg, what size do u wear?	3.0
6406	main-forums	answers-forums	2015	169	none	none	Stars form in star-formation regions, which itself develop from molecular clouds.	It may be possible for a solar system like ours to exist outside of a galaxy.	0.6
6715	main-forums	answers-forums	2015	1803	none	none	There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.	There are a few airlines which operate flights at lower fares.	1.8
6649	main-forums	answers-forums	2015	1500	none	none	Before you want to start the study of a subject, figure out what you want to achieve.	As Eugene suggests, try to figure out what you want to achieve.	3.2
6415	main-forums	answers-forums	2015	227	none	none	Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.	There's the naïve version of spike triggered averaging, and the sophisticated version.	2.0
2177	main-forum	deft-forum	2014	177	none	none	But do you actually believe there was an iceberg in those waters?	I don't believe there was any iceberg at all anywhere near the Titanic.	2.8
